0.00e+00 10
0.00e+00 10
0.00e+00 7
0.00e+00 1
0.00e+00 7
0.00e+00 6
0.00e+00 2
0.00e+00 15
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 7
0.00e+00 7
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 17
0.00e+00 9
0.00e+00 4
0.00e+00 1
0.00e+00 10
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 14
0.00e+00 11
0.00e+00 5
0.00e+00 5
0.00e+00 3
0.00e+00 17
0.00e+00 12
0.00e+00 21
0.00e+00 8
0.00e+00 10
0.00e+00 3
0.00e+00 16
0.00e+00 4
0.00e+00 1
0.00e+00 2
1.00e+00 6
#HACK STRING EVAL
1.00e+00 13
0.00e+00 5
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 4
1.00e+00 13
1.00e+00 8
1.00e+00 14
0.00e+00 7
0.00e+00 5
0.00e+00 10
0.00e+00 7
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 1
1.00e+00 19
0.00e+00 34
0.00e+00 11
0.00e+00 4
1.00e+00 7
0.00e+00 3
0.00e+00 11
0.00e+00 2
0.00e+00 22
0.00e+00 4
1.00e+00 5
0.00e+00 8
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 5
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 11
1.00e+00 6
0.00e+00 2
0.00e+00 2
1.00e+00 7
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 11
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 19
0.00e+00 10
0.00e+00 10
1.00e+00 16
0.00e+00 5
0.00e+00 9
1.00e+00 17
0.00e+00 7
0.00e+00 8
0.00e+00 1
0.00e+00 5
0.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 2
1.00e+00 6
0.00e+00 9
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 9
0.00e+00 3
0.00e+00 2
0.00e+00 10
0.00e+00 6
0.00e+00 9
0.00e+00 3
0.00e+00 10
1.00e+00 9
#HACK STRING EVAL
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 7
0.00e+00 2
0.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 11
0.00e+00 1
1.00e+00 14
0.00e+00 20
0.00e+00 8
0.00e+00 14
0.00e+00 5
0.00e+00 4
0.00e+00 7
0.00e+00 8
0.00e+00 6
0.00e+00 11
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 12
0.00e+00 6
1.00e+00 12
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 6
0.00e+00 3
0.00e+00 5
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 13
0.00e+00 9
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 11
2.00e+00 30
0.00e+00 13
0.00e+00 9
0.00e+00 2
0.00e+00 5
0.00e+00 8
0.00e+00 3
0.00e+00 7
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 12
0.00e+00 3
0.00e+00 3
0.00e+00 7
0.00e+00 1
0.00e+00 9
0.00e+00 7
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 8
0.00e+00 1
0.00e+00 3
0.00e+00 10
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 9
#HACK STRING EVAL
1.00e+00 10
0.00e+00 2
0.00e+00 1
0.00e+00 13
0.00e+00 8
0.00e+00 10
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 12
0.00e+00 2
1.00e+00 16
0.00e+00 3
0.00e+00 19
0.00e+00 2
0.00e+00 4
0.00e+00 20
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 13
0.00e+00 3
0.00e+00 5
1.00e+00 7
0.00e+00 4
0.00e+00 3
0.00e+00 20
0.00e+00 2
0.00e+00 2
0.00e+00 3
1.00e+00 14
0.00e+00 7
0.00e+00 3
0.00e+00 4
1.00e+00 6
0.00e+00 3
0.00e+00 14
0.00e+00 7
0.00e+00 6
0.00e+00 5
0.00e+00 22
0.00e+00 2
0.00e+00 1
0.00e+00 18
0.00e+00 1
0.00e+00 15
0.00e+00 5
0.00e+00 19
0.00e+00 2
0.00e+00 5
0.00e+00 9
0.00e+00 2
0.00e+00 7
1.00e+00 14
1.00e+00 9
0.00e+00 2
0.00e+00 11
0.00e+00 2
0.00e+00 12
0.00e+00 3
0.00e+00 7
0.00e+00 6
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 7
0.00e+00 11
0.00e+00 11
0.00e+00 2
1.00e+00 9
0.00e+00 2
0.00e+00 11
0.00e+00 21
0.00e+00 1
0.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 7
0.00e+00 12
#HACK STRING EVAL
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 21
0.00e+00 8
0.00e+00 6
0.00e+00 11
0.00e+00 1
0.00e+00 4
1.00e+00 23
0.00e+00 15
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 16
0.00e+00 5
0.00e+00 19
0.00e+00 5
0.00e+00 2
0.00e+00 10
0.00e+00 13
0.00e+00 1
0.00e+00 10
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 30
0.00e+00 7
0.00e+00 2
0.00e+00 9
0.00e+00 1
0.00e+00 2
0.00e+00 10
0.00e+00 2
0.00e+00 4
0.00e+00 17
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 6
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 5
0.00e+00 16
0.00e+00 2
0.00e+00 1
1.00e+00 24
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 13
0.00e+00 3
0.00e+00 2
0.00e+00 7
0.00e+00 10
0.00e+00 14
0.00e+00 1
0.00e+00 4
0.00e+00 4
1.00e+00 21
0.00e+00 11
0.00e+00 6
1.00e+00 34
0.00e+00 6
0.00e+00 1
0.00e+00 12
0.00e+00 12
0.00e+00 5
0.00e+00 2
#HACK STRING EVAL
0.00e+00 5
0.00e+00 1
0.00e+00 10
0.00e+00 7
0.00e+00 8
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 27
0.00e+00 1
0.00e+00 6
0.00e+00 4
0.00e+00 11
0.00e+00 7
1.00e+00 6
0.00e+00 7
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 23
0.00e+00 3
0.00e+00 17
0.00e+00 12
0.00e+00 20
0.00e+00 4
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 10
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 7
0.00e+00 11
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 19
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 13
0.00e+00 3
0.00e+00 8
0.00e+00 4
0.00e+00 10
0.00e+00 17
0.00e+00 3
0.00e+00 6
0.00e+00 8
0.00e+00 1
0.00e+00 3
1.00e+00 17
0.00e+00 2
0.00e+00 5
0.00e+00 25
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 8
0.00e+00 7
0.00e+00 4
0.00e+00 5
1.00e+00 26
0.00e+00 2
0.00e+00 20
0.00e+00 3
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 6
#HACK STRING EVAL
0.00e+00 1
0.00e+00 5
0.00e+00 18
0.00e+00 9
0.00e+00 14
0.00e+00 1
0.00e+00 12
0.00e+00 7
0.00e+00 19
1.00e+00 10
0.00e+00 1
0.00e+00 9
0.00e+00 3
0.00e+00 6
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 10
0.00e+00 10
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 5
1.00e+00 7
0.00e+00 2
0.00e+00 9
1.00e+00 15
1.00e+00 8
1.00e+00 10
0.00e+00 1
0.00e+00 2
1.00e+00 10
0.00e+00 2
0.00e+00 2
0.00e+00 7
0.00e+00 4
0.00e+00 10
0.00e+00 10
0.00e+00 4
0.00e+00 6
0.00e+00 4
0.00e+00 13
0.00e+00 11
0.00e+00 1
0.00e+00 8
1.00e+00 10
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 3
0.00e+00 10
0.00e+00 10
0.00e+00 3
1.00e+00 24
0.00e+00 4
0.00e+00 5
0.00e+00 5
0.00e+00 7
0.00e+00 7
0.00e+00 9
0.00e+00 3
0.00e+00 24
1.00e+00 6
1.00e+00 8
0.00e+00 3
1.00e+00 17
0.00e+00 4
0.00e+00 3
0.00e+00 7
0.00e+00 8
0.00e+00 7
0.00e+00 3
0.00e+00 2
1.00e+00 9
0.00e+00 3
0.00e+00 12
0.00e+00 2
0.00e+00 10
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 1
#HACK STRING EVAL
0.00e+00 9
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 9
0.00e+00 6
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 15
0.00e+00 16
0.00e+00 2
0.00e+00 4
1.00e+00 21
0.00e+00 13
0.00e+00 2
0.00e+00 3
0.00e+00 4
1.00e+00 12
0.00e+00 2
0.00e+00 17
0.00e+00 3
1.00e+00 6
0.00e+00 3
1.00e+00 34
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 20
0.00e+00 3
0.00e+00 1
0.00e+00 8
0.00e+00 2
0.00e+00 19
0.00e+00 11
0.00e+00 16
0.00e+00 1
0.00e+00 2
0.00e+00 12
0.00e+00 6
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 10
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 25
0.00e+00 2
0.00e+00 12
0.00e+00 3
1.00e+00 51
0.00e+00 11
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 5
0.00e+00 10
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 16
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 10
0.00e+00 13
0.00e+00 4
0.00e+00 4
1.00e+00 14
0.00e+00 17
0.00e+00 23
0.00e+00 6
0.00e+00 3
0.00e+00 3
0.00e+00 10
0.00e+00 3
#HACK STRING EVAL
0.00e+00 3
0.00e+00 7
0.00e+00 5
0.00e+00 3
0.00e+00 12
0.00e+00 5
0.00e+00 3
0.00e+00 8
0.00e+00 3
0.00e+00 14
0.00e+00 2
0.00e+00 13
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 7
0.00e+00 10
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 3
0.00e+00 16
0.00e+00 9
0.00e+00 8
0.00e+00 25
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 22
0.00e+00 1
0.00e+00 4
0.00e+00 2
1.00e+00 16
1.00e+00 7
0.00e+00 8
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 7
0.00e+00 7
1.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 7
0.00e+00 7
0.00e+00 11
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 4
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 9
0.00e+00 15
0.00e+00 21
0.00e+00 1
0.00e+00 24
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 14
0.00e+00 14
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 5
0.00e+00 3
#HACK STRING EVAL
0.00e+00 1
0.00e+00 9
1.00e+00 31
0.00e+00 1
2.00e+00 17
0.00e+00 13
0.00e+00 13
0.00e+00 6
0.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 7
0.00e+00 2
1.00e+00 32
0.00e+00 28
0.00e+00 3
0.00e+00 1
0.00e+00 17
1.00e+00 7
0.00e+00 2
0.00e+00 6
0.00e+00 4
0.00e+00 4
0.00e+00 20
0.00e+00 3
0.00e+00 1
0.00e+00 20
1.00e+00 31
0.00e+00 4
0.00e+00 9
0.00e+00 10
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 14
0.00e+00 8
0.00e+00 7
0.00e+00 4
0.00e+00 1
0.00e+00 15
0.00e+00 11
0.00e+00 10
0.00e+00 6
0.00e+00 10
0.00e+00 11
0.00e+00 9
1.00e+00 34
0.00e+00 1
0.00e+00 2
0.00e+00 9
0.00e+00 1
0.00e+00 1
0.00e+00 7
0.00e+00 2
0.00e+00 15
0.00e+00 11
0.00e+00 1
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 18
0.00e+00 6
0.00e+00 13
0.00e+00 11
0.00e+00 17
0.00e+00 5
0.00e+00 20
0.00e+00 3
#HACK STRING EVAL
0.00e+00 4
2.00e+00 17
0.00e+00 6
1.00e+00 8
0.00e+00 3
0.00e+00 5
2.00e+00 25
0.00e+00 6
0.00e+00 6
0.00e+00 8
1.00e+00 5
0.00e+00 6
0.00e+00 2
0.00e+00 4
0.00e+00 6
0.00e+00 4
0.00e+00 7
0.00e+00 2
0.00e+00 9
0.00e+00 8
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 11
1.00e+00 6
0.00e+00 26
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 10
0.00e+00 29
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 7
0.00e+00 10
0.00e+00 4
0.00e+00 7
0.00e+00 11
0.00e+00 5
0.00e+00 4
0.00e+00 8
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 18
1.00e+00 39
0.00e+00 3
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 6
0.00e+00 12
1.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 13
0.00e+00 1
0.00e+00 2
0.00e+00 11
1.00e+00 20
0.00e+00 6
0.00e+00 4
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
1.00e+00 5
0.00e+00 5
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 7
0.00e+00 3
0.00e+00 5
1.00e+00 10
0.00e+00 3
0.00e+00 3
0.00e+00 11
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 10
0.00e+00 3
0.00e+00 4
0.00e+00 6
0.00e+00 2
0.00e+00 15
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 1
0.00e+00 7
0.00e+00 8
0.00e+00 3
0.00e+00 5
0.00e+00 6
0.00e+00 8
0.00e+00 4
1.00e+00 10
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 14
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 3
1.00e+00 6
0.00e+00 5
0.00e+00 7
0.00e+00 3
0.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 11
0.00e+00 12
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 9
0.00e+00 5
0.00e+00 10
0.00e+00 1
0.00e+00 1
0.00e+00 7
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 3
0.00e+00 11
0.00e+00 4
0.00e+00 3
0.00e+00 5
0.00e+00 3
0.00e+00 8
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 2
1.00e+00 11
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 3
1.00e+00 7
0.00e+00 1
1.00e+00 8
0.00e+00 8
0.00e+00 8
0.00e+00 1
0.00e+00 9
0.00e+00 1
0.00e+00 3
0.00e+00 8
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 9
0.00e+00 12
0.00e+00 8
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 6
#HACK STRING EVAL
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 9
0.00e+00 6
0.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 5
1.00e+00 19
1.00e+00 15
0.00e+00 1
0.00e+00 14
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 8
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 3
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 6
0.00e+00 13
0.00e+00 16
0.00e+00 7
0.00e+00 6
0.00e+00 3
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 12
0.00e+00 6
0.00e+00 4
0.00e+00 7
0.00e+00 2
0.00e+00 9
0.00e+00 1
0.00e+00 1
0.00e+00 2
1.00e+00 22
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 6
0.00e+00 11
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 1
2.00e+00 16
0.00e+00 12
0.00e+00 3
0.00e+00 6
0.00e+00 6
1.00e+00 16
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 3
1.00e+00 11
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 8
1.00e+00 5
1.00e+00 9
0.00e+00 16
0.00e+00 5
0.00e+00 6
0.00e+00 3
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 5
0.00e+00 1
#HACK STRING EVAL
1.00e+00 26
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 12
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 9
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 8
0.00e+00 3
0.00e+00 9
0.00e+00 6
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 21
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 11
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 6
0.00e+00 4
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 8
0.00e+00 10
0.00e+00 1
0.00e+00 5
0.00e+00 9
0.00e+00 3
0.00e+00 2
0.00e+00 6
0.00e+00 4
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 9
0.00e+00 1
0.00e+00 8
0.00e+00 11
0.00e+00 10
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 13
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 8
1.00e+00 9
1.00e+00 19
0.00e+00 1
0.00e+00 6
0.00e+00 9
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 5
1.00e+00 11
0.00e+00 2
0.00e+00 4
1.00e+00 10
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 6
1.00e+00 13
0.00e+00 3
#HACK STRING EVAL
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 7
0.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 8
0.00e+00 6
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 7
0.00e+00 19
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 7
0.00e+00 8
0.00e+00 4
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 18
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 8
0.00e+00 12
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 4
1.00e+00 6
1.00e+00 16
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 9
0.00e+00 8
0.00e+00 3
0.00e+00 1
0.00e+00 9
0.00e+00 4
0.00e+00 3
0.00e+00 8
0.00e+00 1
0.00e+00 10
0.00e+00 4
0.00e+00 5
0.00e+00 5
0.00e+00 10
0.00e+00 1
0.00e+00 1
0.00e+00 9
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 13
0.00e+00 1
0.00e+00 1
0.00e+00 11
0.00e+00 4
1.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 11
0.00e+00 3
0.00e+00 5
0.00e+00 7
0.00e+00 12
0.00e+00 7
0.00e+00 3
0.00e+00 2
0.00e+00 6
0.00e+00 3
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 13
0.00e+00 8
0.00e+00 7
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 14
0.00e+00 3
0.00e+00 4
#HACK STRING EVAL
0.00e+00 1
0.00e+00 6
0.00e+00 15
0.00e+00 14
0.00e+00 7
0.00e+00 2
0.00e+00 8
1.00e+00 13
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 12
0.00e+00 5
0.00e+00 3
0.00e+00 8
0.00e+00 1
0.00e+00 10
0.00e+00 1
0.00e+00 10
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 4
0.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 7
1.00e+00 46
0.00e+00 2
0.00e+00 13
0.00e+00 11
0.00e+00 4
0.00e+00 6
0.00e+00 10
0.00e+00 5
0.00e+00 3
0.00e+00 8
0.00e+00 3
0.00e+00 16
2.00e+00 13
0.00e+00 8
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 9
0.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 9
0.00e+00 1
0.00e+00 4
0.00e+00 12
0.00e+00 5
0.00e+00 3
1.00e+00 9
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 4
0.00e+00 3
0.00e+00 5
0.00e+00 4
0.00e+00 4
0.00e+00 7
1.00e+00 12
0.00e+00 2
0.00e+00 12
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 18
0.00e+00 2
#HACK STRING EVAL
0.00e+00 3
0.00e+00 11
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 16
0.00e+00 2
0.00e+00 8
0.00e+00 5
0.00e+00 4
1.00e+00 12
0.00e+00 1
0.00e+00 1
1.00e+00 18
0.00e+00 16
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 9
0.00e+00 1
0.00e+00 9
1.00e+00 10
0.00e+00 10
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 4
1.00e+00 19
0.00e+00 1
0.00e+00 4
1.00e+00 7
0.00e+00 15
0.00e+00 8
0.00e+00 9
0.00e+00 16
0.00e+00 11
0.00e+00 7
0.00e+00 2
0.00e+00 6
0.00e+00 8
1.00e+00 5
1.00e+00 6
0.00e+00 4
0.00e+00 3
0.00e+00 3
0.00e+00 1
1.00e+00 18
1.00e+00 13
0.00e+00 2
